ell,i,j,restriction,algo,rep,seeds,success_frac,median_ttf,candidate_space,note
15,0,0,unrestricted,exhaustive,binary,12,1.0,0.0003973659986513667,6435,
15,0,0,unrestricted,sa,binary,10,1.0,0.003058381498703966,,
15,0,0,unrestricted,sa,rle,10,0.9,0.0067775649986288045,,
15,0,0,unrestricted,tabu,binary,10,1.0,0.0019546190014807507,,
15,0,0,unrestricted,tabu,rle,10,0.7,0.005557910000788979,,
15,0,0,unrestricted,basinhop,binary,10,1.0,0.00556613600019773,,
15,0,0,unrestricted,basinhop,rle,10,1.0,0.008065956999416812,,
15,1,3,restricted,exhaustive,binary,12,1.0,0.0002886184993258212,330,
15,1,3,restricted,exhaustive,rle,12,1.0,0.00032763749914010987,330,
15,1,3,restricted,sa,binary,10,1.0,0.0023773790017003193,,
15,1,3,restricted,sa,rle,10,0.4,0.024093877002087538,,
15,1,3,restricted,tabu,binary,10,1.0,0.0025733660004334524,,
15,1,3,restricted,tabu,rle,10,0.5,0.01689992300089216,,
15,1,3,restricted,basinhop,binary,10,1.0,0.006015612498231349,,
15,1,3,restricted,basinhop,rle,10,1.0,0.018462386000464903,,
19,0,0,unrestricted,exhaustive,binary,12,1.0,0.0031105935013329145,92378,
19,0,0,unrestricted,sa,binary,10,1.0,0.05492531399977452,,
19,0,0,unrestricted,sa,rle,10,0.0,,,
19,0,0,unrestricted,tabu,binary,10,0.6,0.028739779998431914,,
19,0,0,unrestricted,tabu,rle,10,0.0,,,
19,0,0,unrestricted,basinhop,binary,10,1.0,0.061720057999991695,,
19,0,0,unrestricted,basinhop,rle,10,1.0,0.07642046349974407,,
19,1,3,restricted,exhaustive,binary,12,1.0,0.002207845500379335,5005,
19,1,3,restricted,exhaustive,rle,12,1.0,0.004011975501271081,5005,
19,1,3,restricted,sa,binary,10,0.7,0.21640439399925526,,
19,1,3,restricted,sa,rle,10,0.0,,,
19,1,3,restricted,tabu,binary,10,0.0,,,
19,1,3,restricted,tabu,rle,10,0.0,,,
19,1,3,restricted,basinhop,binary,10,1.0,0.06679220600017288,,
19,1,3,restricted,basinhop,rle,10,1.0,0.20629163149897067,,
23,0,0,unrestricted,exhaustive,binary,1,1.0,0.2404926080016594,1352078,deterministic order (space too large to shuffle)
23,0,0,unrestricted,sa,binary,10,0.2,0.022335924999424606,,
23,0,0,unrestricted,sa,rle,10,0.1,1.0954287439999462,,
23,0,0,unrestricted,tabu,binary,10,0.1,0.0028533520016935654,,
23,0,0,unrestricted,tabu,rle,10,0.0,,,
23,0,0,unrestricted,basinhop,binary,10,1.0,0.3438971784999012,,
23,0,0,unrestricted,basinhop,rle,10,0.5,0.48381281200272497,,
23,3,1,restricted,exhaustive,binary,12,1.0,0.029198706499300897,92378,
23,3,1,restricted,exhaustive,rle,12,1.0,0.041124948000287986,92378,
23,3,1,restricted,sa,binary,10,0.0,,,
23,3,1,restricted,sa,rle,10,0.0,,,
23,3,1,restricted,tabu,binary,10,0.1,0.030716753997694468,,
23,3,1,restricted,tabu,rle,10,0.0,,,
23,3,1,restricted,basinhop,binary,10,0.8,0.2816294919994107,,
23,3,1,restricted,basinhop,rle,10,0.5,0.7909265230009623,,
27,0,0,unrestricted,exhaustive,binary,1,1.0,3.560653729000478,20058300,deterministic order (space too large to shuffle)
27,0,0,unrestricted,sa,binary,10,0.1,0.08273530199949164,,
27,0,0,unrestricted,sa,rle,10,0.0,,,
27,0,0,unrestricted,tabu,binary,10,0.0,,,
27,0,0,unrestricted,tabu,rle,10,0.0,,,
27,0,0,unrestricted,basinhop,binary,10,0.3,0.6791465520000202,,
27,0,0,unrestricted,basinhop,rle,10,0.0,,,
27,3,1,restricted,exhaustive,binary,12,1.0,0.3401225909983623,1352078,
27,3,1,restricted,exhaustive,rle,12,1.0,0.3530001359995367,1352078,
27,3,1,restricted,sa,binary,10,0.0,,,
27,3,1,restricted,sa,rle,10,0.0,,,
27,3,1,restricted,tabu,binary,10,0.0,,,
27,3,1,restricted,tabu,rle,10,0.0,,,
27,3,1,restricted,basinhop,binary,10,0.1,0.9871688709972659,,
27,3,1,restricted,basinhop,rle,10,0.1,0.7429874059998838,,
