ell,i,j,restriction,algo,rep,seeds,success_frac,median_ttf,candidate_space,note
15,0,0,unrestricted,exhaustive,binary,12,1.0,0.0008869134999258677,6435,
15,0,0,unrestricted,sa,binary,10,1.0,0.006442535999894972,,
15,0,0,unrestricted,sa,rle,10,0.9,0.012808328000119218,,
15,0,0,unrestricted,tabu,binary,10,1.0,0.004197002999944743,,
15,0,0,unrestricted,tabu,rle,10,0.7,0.010779103000004397,,
15,0,0,unrestricted,basinhop,binary,10,1.0,0.01129442450019269,,
15,0,0,unrestricted,basinhop,rle,10,1.0,0.01783811199993579,,
15,3,1,restricted,exhaustive,binary,12,1.0,0.000734132499928819,462,
15,3,1,restricted,exhaustive,rle,12,1.0,0.00047140650030996767,462,
15,3,1,restricted,sa,binary,10,1.0,0.007280202500169253,,
15,3,1,restricted,sa,rle,10,0.7,0.016157213000042248,,
15,3,1,restricted,tabu,binary,10,0.9,0.021212560000094527,,
15,3,1,restricted,tabu,rle,10,0.5,0.007874805000028573,,
15,3,1,restricted,basinhop,binary,10,1.0,0.01517479800008914,,
15,3,1,restricted,basinhop,rle,10,1.0,0.04131598599997233,,
19,0,0,unrestricted,exhaustive,binary,12,1.0,0.007731898499741874,92378,
19,0,0,unrestricted,sa,binary,10,1.0,0.1382269714999893,,
19,0,0,unrestricted,sa,rle,10,0.0,,,
19,0,0,unrestricted,tabu,binary,10,0.6,0.07183750800004418,,
19,0,0,unrestricted,tabu,rle,10,0.0,,,
19,0,0,unrestricted,basinhop,binary,10,1.0,0.1493676165002853,,
19,0,0,unrestricted,basinhop,rle,10,1.0,0.20096046100024978,,
19,4,1,restricted,exhaustive,binary,12,1.0,0.008605525500115618,3003,
19,4,1,restricted,exhaustive,rle,12,1.0,0.010552787999813518,3003,
19,4,1,restricted,sa,binary,10,0.6,0.09198295999999573,,
19,4,1,restricted,sa,rle,10,0.2,0.2259702889998607,,
19,4,1,restricted,tabu,binary,10,0.1,0.027033214999846678,,
19,4,1,restricted,tabu,rle,10,0.1,0.0167514449999544,,
19,4,1,restricted,basinhop,binary,10,1.0,0.04837227300004088,,
19,4,1,restricted,basinhop,rle,10,1.0,0.5500483455000449,,
23,0,0,unrestricted,exhaustive,binary,1,1.0,0.27683390599986524,1352078,deterministic order (space too large to shuffle)
23,0,0,unrestricted,sa,binary,10,0.2,0.025897216999737793,,
23,0,0,unrestricted,sa,rle,10,0.1,1.2306828810001207,,
23,0,0,unrestricted,tabu,binary,10,0.1,0.0033229159998882096,,
23,0,0,unrestricted,tabu,rle,10,0.0,,,
23,0,0,unrestricted,basinhop,binary,10,1.0,0.403330397000218,,
23,0,0,unrestricted,basinhop,rle,10,0.5,0.535860952999883,,
23,4,1,restricted,exhaustive,binary,12,1.0,0.029015209000135656,43758,
23,4,1,restricted,exhaustive,rle,12,1.0,0.031855483499839465,43758,
23,4,1,restricted,sa,binary,10,0.0,,,
23,4,1,restricted,sa,rle,10,0.0,,,
23,4,1,restricted,tabu,binary,10,0.0,,,
23,4,1,restricted,tabu,rle,10,0.0,,,
23,4,1,restricted,basinhop,binary,10,0.9,0.22191593500019735,,
23,4,1,restricted,basinhop,rle,10,0.4,0.4598668710000311,,
27,0,0,unrestricted,exhaustive,binary,1,1.0,4.097376663999967,20058300,deterministic order (space too large to shuffle)
27,0,0,unrestricted,sa,binary,10,0.1,0.10016034399995988,,
27,0,0,unrestricted,sa,rle,10,0.0,,,
27,0,0,unrestricted,tabu,binary,10,0.0,,,
27,0,0,unrestricted,tabu,rle,10,0.0,,,
27,0,0,unrestricted,basinhop,binary,10,0.3,0.6784735399996862,,
27,0,0,unrestricted,basinhop,rle,10,0.0,,,
27,4,1,restricted,exhaustive,binary,12,1.0,0.36280477650007015,646646,
27,4,1,restricted,exhaustive,rle,12,1.0,0.4523641069997666,646646,
27,4,1,restricted,sa,binary,10,0.0,,,
27,4,1,restricted,sa,rle,10,0.0,,,
27,4,1,restricted,tabu,binary,10,0.0,,,
27,4,1,restricted,tabu,rle,10,0.0,,,
27,4,1,restricted,basinhop,binary,10,0.3,0.5426253850000649,,
27,4,1,restricted,basinhop,rle,10,0.1,0.1740267780000977,,
