ell,method,success_rate,median_solve_s,exhaustive_scan_s
5,exhaustive,1.0,6.229165867331052e-05,6.229165867331052e-05
5,greedy,1.0,0.000442730999992591,6.229165867331052e-05
5,sideways,1.0,0.0004202114999714013,6.229165867331052e-05
5,anneal,1.0,0.00041516549998732444,6.229165867331052e-05
5,threshold,1.0,0.00017546599997331214,6.229165867331052e-05
5,basinhop,1.0,0.00013993850001270403,6.229165867331052e-05
7,exhaustive,1.0,0.00021220590243902626,0.00021220590243902626
7,greedy,1.0,0.000258310000020856,0.00021220590243902626
7,sideways,1.0,0.00018288200001848054,0.00021220590243902626
7,anneal,1.0,0.00018159600000444698,0.00021220590243902626
7,threshold,1.0,0.00032156000000327367,0.00021220590243902626
7,basinhop,1.0,0.00020539900000926536,0.00021220590243902626
9,exhaustive,1.0,0.001102301642857173,0.001102301642857173
9,greedy,1.0,0.00043423549996646216,0.001102301642857173
9,sideways,1.0,0.0003966499999705775,0.001102301642857173
9,anneal,1.0,0.0005262319999985721,0.001102301642857173
9,threshold,1.0,0.0004036524999833091,0.001102301642857173
9,basinhop,1.0,0.00040174199997977666,0.001102301642857173
11,exhaustive,1.0,0.005534508648648822,0.005534508648648822
11,greedy,1.0,0.0007715445000258114,0.005534508648648822
11,sideways,1.0,0.00073632650000377,0.005534508648648822
11,anneal,1.0,0.0011811450000038803,0.005534508648648822
11,threshold,1.0,0.0007080849999852035,0.005534508648648822
11,basinhop,1.0,0.0006631305000155407,0.005534508648648822
13,exhaustive,1.0,0.026934689124999522,0.026934689124999522
13,greedy,1.0,0.5328729054999997,0.026934689124999522
13,sideways,1.0,0.004169833000020162,0.026934689124999522
13,anneal,1.0,0.002484742000007145,0.026934689124999522
13,threshold,1.0,0.0067012265000130355,0.026934689124999522
13,basinhop,1.0,0.006327014999982339,0.026934689124999522
15,exhaustive,1.0,0.12762351700001773,0.12762351700001773
15,greedy,1.0,0.11034418750000441,0.12762351700001773
15,sideways,1.0,0.0065875170000140315,0.12762351700001773
15,anneal,1.0,0.008752073999971799,0.12762351700001773
15,threshold,1.0,0.009197588500001075,0.12762351700001773
15,basinhop,1.0,0.00497673850000524,0.12762351700001773
17,exhaustive,1.0,0.5889308360000314,0.5889308360000314
17,greedy,0.9166666666666666,0.4249548590000245,0.5889308360000314
17,sideways,1.0,0.025199211499995045,0.5889308360000314
17,anneal,1.0,0.013128905999991503,0.5889308360000314
17,threshold,1.0,0.0431440520000308,0.5889308360000314
17,basinhop,1.0,0.029598497499989662,0.5889308360000314
19,exhaustive,1.0,2.7033506220000163,2.7033506220000163
19,greedy,0.5,1.7160749870000132,2.7033506220000163
19,sideways,1.0,0.1759694540000396,2.7033506220000163
19,anneal,1.0,0.27321329949995743,2.7033506220000163
19,threshold,1.0,0.1593817864999778,2.7033506220000163
19,basinhop,1.0,0.13308492449999676,2.7033506220000163
21,exhaustive,1.0,12.195495987000072,12.195495987000072
21,greedy,0.6666666666666666,2.1385124424999162,12.195495987000072
21,sideways,1.0,0.703976812999997,12.195495987000072
21,anneal,1.0,0.4152145755000447,12.195495987000072
21,threshold,1.0,0.3977456825000445,12.195495987000072
21,basinhop,1.0,0.34344774449999704,12.195495987000072
